Population_group,Population_Categorisation,population,TDS_FC_Code,TDS_FC_label,NumRespondents,PercentConsumers,Mean_grams_per_person_per_day,Mean_flag,Mean_SE,Mean_LCL,Mean_UCL,Mean_CV,P50,P50_flag,P50_SE,P50_LCL,P50_UCL,P50_CV,P90,P90_flag,P90_SE,P90_LCL,P90_UCL,P90_CV,P95,P95_flag,P95_SE,P95_LCL,P95_UCL,P95_CV
All people,Standard DRI age groups,M 19-30 yr,FF21,breads_other,857,15.2,17.56,E,3.02,11.63,23.49,17.2,0,,67,0,131.64,0,102.09,E,17.9,66.93,137.26,17.53,104.83,,17.22,71.01,138.65,16.43
All people,Standard DRI age groups,M 19-30 yr,GG01,baked beans_canned,857,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,GG02,beans_string,857,2.6,10,F,,,,46.44,0,,682.06,0,1340.07,0,0,,157.66,0,309.76,0,0,,58.04,0,114.03,0
All people,Standard DRI age groups,M 19-30 yr,GG03,beets,857,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,GG04,broccoli,857,6.8,5.06,E,1.25,2.6,7.51,24.7,0,,376.24,0,739.21,0,0,,14.87,0,29.21,0,,F,,,,68.61
All people,Standard DRI age groups,M 19-30 yr,GG05,cabbage,857,9.5,4.63,E,1.22,2.23,7.04,26.35,0,,157.52,0,309.49,0,0,,8.9,0,17.49,0,,F,,,,48.97
All people,Standard DRI age groups,M 19-30 yr,GG06,carrots,857,20.5,10.74,E,2.11,6.59,14.9,19.65,0,,5.22,0,10.26,0,,F,,,,59.1,,F,,,,34.01
All people,Standard DRI age groups,M 19-30 yr,GG07,cauliflowers,857,0.9,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,GG08,celery,857,16.6,10,F,,,,37.5,0,,6.56,0,12.89,0,7.07,E,1.54,4.04,10.1,21.78,,F,,,,80.79
All people,Standard DRI age groups,M 19-30 yr,GG09,corn,857,5.3,10,F,,,,39.1,0,,494.86,0,972.27,0,0,,59.91,0,117.7,0,,F,,,,3169.23
All people,Standard DRI age groups,M 19-30 yr,GG10,cucumbers,857,13.8,5.05,E,1.54,2.01,8.08,30.5,0,,20.36,0,39.99,0,,F,,,,56.38,,F,,,,78.69
All people,Standard DRI age groups,M 19-30 yr,GG11,lettuce,857,21.6,10.52,E,2.01,6.57,14.46,19.11,0,,22.56,0,44.33,0,,F,,,,34.89,77.89,,11.12,56.04,99.74,14.28
All people,Standard DRI age groups,M 19-30 yr,GG12,mushrooms,857,6.3,10,F,,,,45.04,0,,234.29,0,460.32,0,0,,21.49,0,42.22,0,,F,,,,61.64
All people,Standard DRI age groups,M 19-30 yr,GG13,onions,857,39.1,8.99,E,1.61,5.83,12.15,17.91,0,,1.63,0,3.21,0,24.87,E,5.4,14.27,35.47,21.71,46.34,E,13.94,18.95,73.73,30.08
All people,Standard DRI age groups,M 19-30 yr,GG14,peas,857,7.4,10,F,,,,42.93,0,,239.88,0,471.29,0,0,,17.33,0,34.05,0,,F,,,,282.53
All people,Standard DRI age groups,M 19-30 yr,GG15,peppers,857,18.8,6.71,E,1.48,3.8,9.62,22.06,0,,14.59,0,28.66,0,,F,,,,55.44,44.84,E,14.71,15.94,73.73,32.81
All people,Standard DRI age groups,M 19-30 yr,GG16,potatoes_boiled,857,15.4,19.84,E,5.14,9.74,29.94,25.91,0,,107.01,0,210.24,0,,F,,,,59.85,157.49,E,39.69,79.52,235.46,25.2
All people,Standard DRI age groups,M 19-30 yr,GG17,potatoes_chips,857,13.9,6.47,E,1.38,3.74,9.19,21.33,0,,40.12,0,78.82,0,,F,,,,43.24,43.04,E,10.09,23.2,62.87,23.44
All people,Standard DRI age groups,M 19-30 yr,GG18,rutabaga,857,0.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,GG19,vegetable juice_canned,857,3.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,GG20,tomatoes,857,15.9,8.81,E,1.87,5.13,12.48,21.23,0,,35.24,0,69.24,0,,F,,,,45.02,62.55,E,18.35,26.48,98.61,29.34
All people,Standard DRI age groups,M 19-30 yr,GG21,tomatoes and tomato sauce_canned,857,15.5,22.97,E,4.85,13.44,32.5,21.11,0,,70.79,0,139.08,0,110.22,E,31.25,48.82,171.62,28.35,166.79,,22.35,122.89,210.7,13.4
All people,Standard DRI age groups,M 19-30 yr,GG22,spinach,857,5.5,10,F,,,,33.86,0,,302.76,0,594.83,0,0,,24.48,0,48.1,0,,F,,,,107.66
All people,Standard DRI age groups,M 19-30 yr,GG23,asparagus,857,1.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,GG24,brussel sprouts,857,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,GG26,potatoes_baked,857,2.5,4.03,E,1.3,1.48,6.57,32.26,0,,310.56,0,610.17,0,0,,115.78,0,227.47,0,0,,55.61,0,109.26,0
All people,Standard DRI age groups,M 19-30 yr,GG27,corn chips,857,4.8,10,F,,,,37.46,0,,708.07,0,1391.16,0,0,,40.9,0,80.35,0,0,,10.49,0,20.6,0
All people,Standard DRI age groups,M 19-30 yr,HH01,apple juice_canned,857,8.3,10,F,,,,40.96,0,,2432.8,0,4779.78,0,0,,334.94,0,658.06,0,,F,,,,93.09
All people,Standard DRI age groups,M 19-30 yr,HH02,applesauce_canned,857,2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,HH03,apples,857,15.2,27.24,E,5.45,16.54,37.94,20.01,0,,60.5,0,118.86,0,,F,,,,38.23,,F,,,,56.24
All people,Standard DRI age groups,M 19-30 yr,HH04,bananas,857,21.5,26.57,,4.24,18.25,34.89,15.96,0,,80.83,0,158.81,0,,F,,,,37.09,,F,,,,48.17
All people,Standard DRI age groups,M 19-30 yr,HH05,blueberries,857,3.9,10,F,,,,58.82,0,,717.03,0,1408.76,0,0,,126.81,0,249.14,0,0,,36.6,0,71.91,0
All people,Standard DRI age groups,M 19-30 yr,HH06,cherries,857,0.9,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,HH07,citrus fruit_raw,857,11.7,11.04,E,2.71,5.71,16.37,24.55,0,,113.95,0,223.88,0,,F,,,,261.68,87.32,E,23.11,41.91,132.73,26.47
All people,Standard DRI age groups,M 19-30 yr,HH08,citrus juice_frozen,857,1.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,HH09,citrus juice_canned,857,14.6,40.02,E,8.37,23.57,56.47,20.91,0,,95.09,0,186.83,0,198.66,E,44.45,111.32,285.99,22.37,282.13,E,65.34,153.76,410.5,23.16
All people,Standard DRI age groups,M 19-30 yr,HH10,grape juice_bottled,857,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,HH11,grapes,857,5.5,5.91,E,1.87,2.25,9.58,31.64,0,,402.17,0,790.15,0,0,,55.01,0,108.08,0,,F,,,,128.13
All people,Standard DRI age groups,M 19-30 yr,HH12,melons,857,2.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,HH13,peaches,857,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,HH14,pears,857,4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,HH15,pineapple,857,5.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,HH16,plums and prunes,857,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,HH17,raisins,857,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,HH18,raspberries,857,1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,HH19,strawberries,857,7.4,10,F,,,,33.83,0,,418.71,0,822.64,0,0,,13.34,0,26.21,0,,F,,,,55.19
All people,Standard DRI age groups,M 19-30 yr,HH20,kiwi fruit,857,1.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,HH21,apricot,857,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,HH22,fruit drinks (cocktails),857,9.2,10,F,,,,33.88,0,,498.16,0,978.75,0,0,,83.9,0,164.84,0,,F,,,,42.96
All people,Standard DRI age groups,M 19-30 yr,II01,cooking fats & salad oils,857,30.3,3.03,E,0.6,1.84,4.21,19.8,0,,1.57,0,3.08,0,,F,,,,35.01,16.85,E,5.31,6.42,27.28,31.51
All people,Standard DRI age groups,M 19-30 yr,II02,margarine,857,22.3,2.1,E,0.43,1.26,2.94,20.48,0,,3.14,0,6.17,0,6.42,E,2.1,2.3,10.54,32.71,14.19,E,3.32,7.67,20.71,23.4
All people,Standard DRI age groups,M 19-30 yr,II04,mayonnaise,857,5.8,10,F,,,,60.09,0,,250.64,0,492.44,0,0,,10.32,0,20.28,0,,F,,,,118.9
All people,Standard DRI age groups,M 19-30 yr,II07,salad dressing,857,21,5.8,E,1.02,3.8,7.8,17.59,0,,6.98,0,13.71,0,22.44,E,5.58,11.48,33.41,24.87,44.07,,6.2,31.88,56.26,14.07
All people,Standard DRI age groups,M 19-30 yr,JJ01,chocolate bars,857,8.6,2.78,E,0.59,1.63,3.94,21.22,0,,69.63,0,136.8,0,0,,5.13,0,10.07,0,,F,,,,54.77
All people,Standard DRI age groups,M 19-30 yr,JJ03,gelatin dessert,857,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,JJ04,honey_bottled,857,5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,JJ05,jams,857,3.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,JJ07,peanut butter,857,13.3,6.71,E,1.94,2.9,10.52,28.91,0,,26.82,0,52.7,0,20.85,E,6.7,7.68,34.01,32.13,,F,,,,51.84
All people,Standard DRI age groups,M 19-30 yr,JJ08,puddings,857,0.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,JJ09,sugar,857,42,6.93,,0.86,5.25,8.61,12.41,0,,1.44,0,2.84,0,24.56,,2.62,19.41,29.71,10.67,31.1,,5.09,21.11,41.09,16.37
All people,Standard DRI age groups,M 19-30 yr,JJ10,syrup,857,1.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,JJ11,seeds_shelled,857,2.6,10,F,,,,44.93,0,,479.69,0,942.47,0,0,,135.39,0,266.01,0,0,,45.53,0,89.45,0
All people,Standard DRI age groups,M 19-30 yr,JJ12,nuts,857,8.3,2.86,E,0.85,1.19,4.53,29.72,0,,181.85,0,357.29,0,0,,7.39,0,14.51,0,,F,,,,75.36
All people,Standard DRI age groups,M 19-30 yr,JJ13,chewing gum,857,0.9,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,JJ15,candy,857,4,10,F,,,,47.27,0,,251.11,0,493.37,0,0,,45.85,0,90.08,0,0,,16.21,0,31.85,0
All people,Standard DRI age groups,M 19-30 yr,KK01,alcoholic drinks_beer,857,24.4,210.31,E,40.63,130.48,290.14,19.32,0,,176.02,0,345.83,0,794.85,E,177.75,445.62,1144.07,22.36,1088.31,,162.34,769.37,1407.26,14.92
All people,Standard DRI age groups,M 19-30 yr,KK02,alcoholic drinks_wine,857,2.5,3.7,E,1.1,1.54,5.86,29.73,0,,666.55,0,1309.59,0,0,,258.41,0,507.7,0,0,,88.22,0,173.33,0
All people,Standard DRI age groups,M 19-30 yr,KK04,coffee,857,47.9,213.04,,20.36,173.03,253.04,9.56,0,,33.87,0,66.54,0,602.51,,74.14,456.85,748.18,12.31,938.44,,82.88,775.61,1101.27,8.83
All people,Standard DRI age groups,M 19-30 yr,KK05,soft drinks,857,31.4,157,,18.43,120.79,193.21,11.74,0,,133.17,0,261.64,0,497.64,,67.21,365.59,629.7,13.51,740.19,,114.57,515.09,965.3,15.48
All people,Standard DRI age groups,M 19-30 yr,KK06,tea,857,24.5,121.61,E,27.47,67.64,175.59,22.59,0,,136.8,0,268.78,0,410.71,,63.4,286.15,535.28,15.44,,F,,,,38.77
All people,Standard DRI age groups,M 19-30 yr,KK07,plant-based beverages,857,6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,LL01,cereals_mixed,857,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,LL02,desserts,857,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,LL03,dinners_cereal + vegetable + meat,857,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,LL04,dinners_meat or poultry + vegetable,857,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,LL05,formulae_milk base,857,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,LL06,formulae_soya base,857,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,LL07,fruit_apple or peach,857,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,LL08,meat_poultry or eggs,857,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,LL09,vegetables,857,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,MM01,popcorn_microwave,857,3.2,2.16,E,0.61,0.96,3.36,28.24,0,,285.23,0,560.4,0,0,,58.07,0,114.08,0,0,,14.83,0,29.14,0
All people,Standard DRI age groups,M 19-30 yr,MM02,frozen entrees,857,0.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,NN01,pizza,857,17,47.97,E,8.23,31.8,64.14,17.16,0,,153.81,0,302.2,0,,F,,,,34.31,400.77,,54.15,294.37,507.17,13.51
All people,Standard DRI age groups,M 19-30 yr,NN02,french fries,857,14.1,11.19,E,2.03,7.2,15.18,18.14,0,,33.76,0,66.33,0,44.34,E,10.36,23.98,64.7,23.36,83.79,,13.17,57.92,109.66,15.72
All people,Standard DRI age groups,M 19-30 yr,NN03,hamburger,857,11.9,38.04,E,8.77,20.81,55.27,23.05,0,,217.99,0,428.29,0,,F,,,,44.9,304.46,E,64.08,178.55,430.37,21.05
All people,Standard DRI age groups,M 19-30 yr,NN04,chicken burger,857,2.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,NN05,hot dogs,857,3.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,NN06,chicken nuggets,857,2.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,NN07,chow mein,857,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,NN08,fried rice,857,1.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,NN09,prepared breakfast sandwiches,857,5.6,10,F,,,,49.26,0,,846.81,0,1663.74,0,0,,102.94,0,202.24,0,,F,,,,56.95
All people,Standard DRI age groups,M 19-30 yr,NN10,fast food sandwiches,857,28.6,63.61,,7.09,49.69,77.53,11.15,0,,58.36,0,114.65,0,225.56,,17.79,190.6,260.52,7.89,312.96,,19.39,274.87,351.06,6.2
All people,Standard DRI age groups,M 19-30 yr,PP01,condiments,857,18.9,6.62,E,1.29,4.09,9.15,19.49,0,,8.98,0,17.64,0,,F,,,,45.63,42.53,E,9.12,24.62,60.45,21.44
All people,Standard DRI age groups,M 19-30 yr,PP02,salt,857,42.5,0.52,,0.07,0.38,0.66,13.46,0,,0.07,0,0.15,0,1.72,E,0.34,1.06,2.39,19.77,2.63,,0.28,2.08,3.17,10.65
All people,Standard DRI age groups,M 19-30 yr,PP03,baking powder,857,1.9,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,PP04,yeast,857,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,PP05,vanilla extract,857,3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 19-30 yr,PP06,herbs and spices,857,13.6,0.07,E,0.02,0.03,0.11,28.57,0,,0.14,0,0.27,0,,F,,,,37.5,,F,,,,48.28
All people,Standard DRI age groups,M 19-30 yr,PP07,soya sauce,857,3.8,0.57,E,0.15,0.27,0.87,26.32,0,,80.21,0,157.59,0,0,,12.88,0,25.3,0,0,,2.49,0,4.89,0
All people,Standard DRI age groups,M 19-30 yr,PP09,tap water_sample area,857,72.3,968.57,,99.16,773.74,1163.39,10.24,478.89,E,89.76,302.54,655.23,18.74,2502.72,,328.69,1856.94,3148.51,13.13,3568.14,,461.05,2662.31,4473.96,12.92
All people,Standard DRI age groups,M 19-30 yr,PP10,water_natural spring,857,27.3,283.67,,37.96,209.1,358.25,13.38,0,,180.5,0,354.64,0,991.61,,117.27,761.21,1222.01,11.83,1459.02,,228.39,1010.29,1907.74,15.65
All people,Standard DRI age groups,M 31-50 yr,AA01,milk_whole,2005,16.7,15.56,,2.3,11.03,20.08,14.78,0,,4.62,0,9.08,0,,F,,,,38.28,,F,,,,41.76
All people,Standard DRI age groups,M 31-50 yr,AA02,milk_2%,2005,34.7,55.92,,4.84,46.4,65.43,8.66,0,,4.22,0,8.29,0,205.22,,16.88,172.05,238.39,8.23,307.96,,22.05,264.65,351.28,7.16
All people,Standard DRI age groups,M 31-50 yr,AA03,milk_1%,2005,20.6,35.17,,4.54,26.25,44.09,12.91,0,,7.51,0,14.76,0,73.29,E,20.01,33.98,112.59,27.3,244.62,,38.75,168.48,320.75,15.84
All people,Standard DRI age groups,M 31-50 yr,AA04,milk_skim,2005,13.2,12.83,E,2.66,7.61,18.05,20.73,0,,5.25,0,10.31,0,,F,,,,96.3,34.01,E,7.43,19.42,48.6,21.85
All people,Standard DRI age groups,M 31-50 yr,AA05,evaporated milk_canned,2005,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,AA06,cream,2005,24.5,10.64,E,2.03,6.64,14.63,19.08,0,,3.81,0,7.48,0,30.25,,2.62,25.1,35.41,8.66,45.35,,6.62,32.35,58.36,14.6
All people,Standard DRI age groups,M 31-50 yr,AA07,ice cream,2005,9.3,11.49,,1.77,8.01,14.98,15.4,0,,72.08,0,141.61,0,0,,21.86,0,42.95,0,100.18,,12.19,76.23,124.14,12.17
All people,Standard DRI age groups,M 31-50 yr,AA08,yogurt,2005,16.2,21.64,,2.52,16.68,26.6,11.65,0,,61.2,0,120.24,0,94.09,,13.57,67.43,120.75,14.42,131.98,,21.32,90.1,173.86,16.15
All people,Standard DRI age groups,M 31-50 yr,AA09,cheese,2005,28.3,10.96,,1.1,8.81,13.11,10.04,0,,3.68,0,7.23,0,40.03,,4.58,31.03,49.03,11.44,62.99,E,10.82,41.74,84.25,17.18
All people,Standard DRI age groups,M 31-50 yr,AA10,cheese_cottage,2005,0.9,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,AA11,cheese_processed,2005,3,10,F,,,,36.3,0,,553.48,0,1087.44,0,0,,33.97,0,66.75,0,0,,7.81,0,15.34,0
All people,Standard DRI age groups,M 31-50 yr,AA12,butter,2005,15.7,2.08,,0.27,1.55,2.62,12.98,0,,2.04,0,4,0,9.26,,1.08,7.13,11.39,11.66,14.19,E,3.05,8.2,20.18,21.49
All people,Standard DRI age groups,M 31-50 yr,AA13,chocolate milk_1%,2005,2.5,12.87,E,3.62,5.76,19.97,28.13,0,,3815.38,0,7496.15,0,0,,559.32,0,1098.91,0,0,,156.24,0,306.97,0
All people,Standard DRI age groups,M 31-50 yr,AA14,buttermilk 1%,2005,0.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,BB01,beef_steak,2005,10.5,15.79,,2.46,10.94,20.63,15.58,0,,166.62,0,327.37,0,,F,,,,84.74,141.6,E,24.75,92.97,190.23,17.48
All people,Standard DRI age groups,M 31-50 yr,BB02,beef_roast,2005,4.2,4.54,E,0.95,2.68,6.41,20.93,0,,1457.14,0,2862.87,0,0,,57.58,0,113.12,0,0,,21.02,0,41.3,0
All people,Standard DRI age groups,M 31-50 yr,BB03,beef_ground,2005,10.2,6.86,,0.91,5.08,8.64,13.27,0,,48.16,0,94.62,0,,F,,,,83.41,53.38,E,8.97,35.75,71.01,16.8
All people,Standard DRI age groups,M 31-50 yr,BB04,pork_fresh,2005,10.8,12.22,,1.5,9.28,15.17,12.27,0,,77.38,0,152.04,0,,F,,,,65.52,99.94,,13.18,74.04,125.84,13.19
All people,Standard DRI age groups,M 31-50 yr,BB05,pork_cured,2005,10.5,4.16,,0.55,3.07,5.25,13.22,0,,32.01,0,62.89,0,,F,,,,89.39,23.53,E,4.77,14.15,32.9,20.27
All people,Standard DRI age groups,M 31-50 yr,BB06,veal_cutlets,2005,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,BB07,lamb,2005,1.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,BB08,luncheon meats_cold cuts,2005,4.4,10,F,,,,51.68,0,,942.55,0,1851.85,0,0,,85.58,0,168.14,0,0,,14.56,0,28.61,0
All people,Standard DRI age groups,M 31-50 yr,BB09,luncheon meats_canned,2005,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,BB10,organ meats,2005,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,BB11,wieners & sausages,2005,5.1,5.5,E,1.08,3.38,7.62,19.64,0,,263.06,0,516.85,0,0,,27.92,0,54.86,0,,F,,,,222.9
All people,Standard DRI age groups,M 31-50 yr,CC01,eggs,2005,29.4,27.18,,3.49,20.32,34.04,12.84,0,,4.92,0,9.66,0,99.95,,3.79,92.52,107.39,3.79,121.85,,12.61,97.07,146.62,10.35
All people,Standard DRI age groups,M 31-50 yr,CC02,poultry_chicken & turkey,2005,30.7,46.43,,4.06,38.46,54.4,8.74,0,,16.58,0,32.58,0,150.23,,15.23,120.31,180.16,10.14,269.51,,17.74,234.65,304.37,6.58
All people,Standard DRI age groups,M 31-50 yr,CC03,poultry_liver pate,2005,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,DD01,fish_marine,2005,8.6,12.86,,1.97,8.99,16.73,15.32,0,,177.85,0,349.43,0,0,,23.71,0,46.58,0,135.99,E,24.05,88.73,183.25,17.69
All people,Standard DRI age groups,M 31-50 yr,DD02,fish_fresh water,2005,1.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,DD03,fish_canned,2005,1.6,1.54,E,0.42,0.71,2.37,27.27,0,,216.92,0,426.18,0,0,,144.19,0,283.28,0,0,,72.17,0,141.79,0
All people,Standard DRI age groups,M 31-50 yr,DD04,shellfish,2005,5.8,4.88,E,1.06,2.8,6.96,21.72,0,,187.21,0,367.82,0,0,,12.7,0,24.94,0,,F,,,,131.4
All people,Standard DRI age groups,M 31-50 yr,EE01,soups_meat_canned,2005,2.4,7.6,E,2.02,3.62,11.57,26.58,0,,5108.95,0,10037.66,0,0,,1166.77,0,2292.38,0,0,,411.3,0,808.08,0
All people,Standard DRI age groups,M 31-50 yr,EE02,soups_creamed_canned,2005,2.7,10,F,,,,34.1,0,,3207.65,0,6302.13,0,0,,524.51,0,1030.51,0,0,,186.23,0,365.89,0
All people,Standard DRI age groups,M 31-50 yr,EE03,soups_broth_canned,2005,13.1,20.02,E,3.43,13.28,26.76,17.13,0,,63.4,0,124.55,0,,F,,,,93.4,165.67,,27.41,111.82,219.52,16.54
All people,Standard DRI age groups,M 31-50 yr,EE04,soups_dehydrated,2005,3.5,10,F,,,,41.18,0,,2394.37,0,4704.26,0,0,,182.88,0,359.31,0,0,,18.82,0,36.98,0
All people,Standard DRI age groups,M 31-50 yr,FF01,bread_white,2005,22.9,24.11,,3.23,17.77,30.45,13.4,0,,18.1,0,35.56,0,93.02,,11.57,70.29,115.75,12.44,133.45,,15.1,103.79,163.11,11.32
All people,Standard DRI age groups,M 31-50 yr,FF02,bread_whole wheat,2005,12.8,9.39,,1.18,7.07,11.71,12.57,0,,50.67,0,99.55,0,48,E,13.15,22.16,73.84,27.4,70.12,,8.33,53.75,86.5,11.88
All people,Standard DRI age groups,M 31-50 yr,FF03,bread_rye,2005,2.6,10,F,,,,34.72,0,,437.45,0,859.47,0,0,,77.54,0,152.35,0,0,,23,0,45.18,0
All people,Standard DRI age groups,M 31-50 yr,FF04,cake,2005,7.2,6.78,,1.06,4.71,8.85,15.63,0,,74.87,0,147.09,0,0,,15.02,0,29.51,0,54.32,E,13.54,27.72,80.93,24.93
All people,Standard DRI age groups,M 31-50 yr,FF05,cereal_cooked wheat,2005,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Standard DRI age groups,M 31-50 yr,FF06,cereal_corn,2005,1.5,0.58,E,0.14,0.31,0.86,24.14,0,,562.81,0,1105.77,0,0,,170.7,0,335.38,0,0,,64.98,0,127.67,0
All people,Standard DRI age groups,M 31-50 yr,FF07,cereals_oatmeal,2005,7.8,22.7,E,4.9,13.08,32.31,21.59,0,,386.7,0,759.76,0,0,,54.25,0,106.59,0,,F,,,,39.25
All people,Standard DRI age groups,M 31-50 yr,FF08,cereals_rice & bran,2005,3.5,1.71,E,0.43,0.87,2.55,25.15,0,,333.93,0,656.08,0,0,,18.7,0,36.75,0,0,,7.59,0,14.92,0
All people,Standard DRI age groups,M 31-50 yr,FF09,cookies,2005,18.7,7.42,,0.84,5.76,9.08,11.32,0,,11.68,0,22.95,0,30,,3.83,22.47,37.53,12.77,48.91,,5.54,38.02,59.8,11.33
All people,Standard DRI age groups,M 31-50 yr,FF10,crackers,2005,7.1,1.87,,0.3,1.28,2.47,16.04,0,,20.86,0,40.98,0,0,,3.66,0,7.19,0,12,E,3.84,4.45,19.55,32
All people,Standard DRI age groups,M 31-50 yr,FF11,danish_donuts & croissants,2005,6.6,6.58,E,1.16,4.31,8.86,17.63,0,,84.07,0,165.17,0,0,,19.61,0,38.54,0,60,E,19.05,22.58,97.42,31.75
All people,Standard DRI age groups,M 31-50 yr,FF12,flour_white (wheat),2005,12.8,3.2,,0.45,2.32,4.08,14.06,0,,4.62,0,9.07,0,,F,,,,40.94,17.59,E,5.09,7.59,27.6,28.94
All people,Standard DRI age groups,M 31-50 yr,FF13,muffins,2005,5.7,6.44,E,1.28,3.93,8.95,19.88,0,,79.63,0,156.46,0,0,,37.68,0,74.03,0,,F,,,,45.3
