Population_group,Population_Categorisation,population,TDS_FC_Code,TDS_FC_label,NumRespondents,PercentConsumers,Mean_grams_per_kilogrambodyweight_per_day,Mean_flag,Mean_SE,Mean_LCL,Mean_UCL,Mean_CV,P50,P50_flag,P50_SE,P50_LCL,P50_UCL,P50_CV,P90,P90_flag,P90_SE,P90_LCL,P90_UCL,P90_CV,P95,P95_flag,P95_SE,P95_LCL,P95_UCL,P95_CV
All people,Age Groups_(M+F),14-18 yr,FF02,bread_whole wheat,1890,10.4,0.11,E,0.02,0.08,0.15,18.18,0,,0.67,0,1.31,0,,F,,,,39.02,1.05,,0.1,0.86,1.24,9.52
All people,Age Groups_(M+F),14-18 yr,FF03,bread_rye,1890,1.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,FF04,cake,1890,10.5,0.15,E,0.03,0.1,0.2,20,0,,0.69,0,1.36,0,,F,,,,50,0.78,E,0.14,0.5,1.07,17.95
All people,Age Groups_(M+F),14-18 yr,FF05,cereal_cooked wheat,1890,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,FF06,cereal_corn,1890,5,0.03,,0,0.02,0.04,0,0,,0.96,0,1.89,0,0,,0.14,0,0.27,0,0,,0.08,0,0.16,0
All people,Age Groups_(M+F),14-18 yr,FF07,cereals_oatmeal,1890,4.6,0.15,E,0.04,0.08,0.23,26.67,0,,9.56,0,18.78,0,0,,1.03,0,2.02,0,0,,0.39,0,0.77,0
All people,Age Groups_(M+F),14-18 yr,FF08,cereals_rice & bran,1890,2.7,10,F,,,,50,0,,7.41,0,14.56,0,0,,0.92,0,1.81,0,0,,0.28,0,0.54,0
All people,Age Groups_(M+F),14-18 yr,FF09,cookies,1890,19.9,0.12,,0.01,0.1,0.14,8.33,0,,0.15,0,0.3,0,0.44,,0.04,0.37,0.51,9.09,0.73,,0.06,0.61,0.84,8.22
All people,Age Groups_(M+F),14-18 yr,FF10,crackers,1890,10.3,0.06,E,0.01,0.04,0.07,16.67,0,,0.23,0,0.44,0,,F,,,,57.14,0.35,E,0.07,0.22,0.49,20
All people,Age Groups_(M+F),14-18 yr,FF11,danish_donuts & croissants,1890,5.5,0.07,,0.01,0.05,0.09,14.29,0,,1.13,0,2.22,0,0,,0.26,0,0.51,0,0.58,E,0.15,0.29,0.88,25.86
All people,Age Groups_(M+F),14-18 yr,FF12,flour_white (wheat),1890,15.9,0.07,,0.01,0.05,0.09,14.29,0,,0.05,0,0.11,0,,F,,,,44.44,0.44,E,0.12,0.21,0.67,27.27
All people,Age Groups_(M+F),14-18 yr,FF13,muffins,1890,6.6,0.12,E,0.02,0.09,0.16,16.67,0,,1.9,0,3.73,0,0,,0.28,0,0.54,0,0.99,E,0.29,0.41,1.57,29.29
All people,Age Groups_(M+F),14-18 yr,FF14,pancakes & waffles,1890,5.6,0.08,,0.01,0.05,0.11,12.5,0,,2.08,0,4.08,0,0,,0.38,0,0.74,0,,F,,,,38.18
All people,Age Groups_(M+F),14-18 yr,FF15,pasta_mixed dishes,1890,7.3,0.36,E,0.06,0.24,0.48,16.67,0,,3.21,0,6.3,0,0,,0.8,0,1.57,0,3.08,E,0.79,1.53,4.63,25.65
All people,Age Groups_(M+F),14-18 yr,FF16,pasta_plain,1890,20.2,0.55,,0.06,0.43,0.66,10.91,0,,1.12,0,2.2,0,2.21,,0.25,1.72,2.7,11.31,3.57,,0.38,2.82,4.33,10.64
All people,Age Groups_(M+F),14-18 yr,FF17,pie_apple,1890,0.9,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,FF18,pie_other,1890,1.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,FF19,rice,1890,24.1,0.77,,0.07,0.63,0.91,9.09,0,,0.7,0,1.38,0,3.01,,0.29,2.44,3.57,9.63,4.62,,0.37,3.89,5.34,8.01
All people,Age Groups_(M+F),14-18 yr,FF20,buns & rolls,1890,3.7,10,F,,,,33.33,0,,5.31,0,10.43,0,0,,0.72,0,1.41,0,0,,0.25,0,0.49,0
All people,Age Groups_(M+F),14-18 yr,FF21,breads_other,1890,17.7,0.33,,0.04,0.26,0.41,12.12,0,,0.46,0,0.9,0,1.43,,0.13,1.17,1.69,9.09,2.04,,0.2,1.64,2.44,9.8
All people,Age Groups_(M+F),14-18 yr,GG01,baked beans_canned,1890,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,GG02,beans_string,1890,6.3,0.05,E,0.01,0.03,0.07,20,0,,1.04,0,2.05,0,0,,0.18,0,0.36,0,,F,,,,37.5
All people,Age Groups_(M+F),14-18 yr,GG03,beets,1890,0.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,GG04,broccoli,1890,8.8,0.1,E,0.02,0.07,0.13,20,0,,0.8,0,1.58,0,0,,0.11,0,0.22,0,0.7,E,0.23,0.25,1.15,32.86
All people,Age Groups_(M+F),14-18 yr,GG05,cabbage,1890,5.8,0.05,E,0.01,0.02,0.07,20,0,,2.46,0,4.84,0,0,,0.13,0,0.25,0,,F,,,,88.89
All people,Age Groups_(M+F),14-18 yr,GG06,carrots,1890,21.7,0.16,,0.02,0.12,0.19,12.5,0,,0.07,0,0.14,0,0.47,E,0.08,0.31,0.62,17.02,1.06,,0.12,0.81,1.3,11.32
All people,Age Groups_(M+F),14-18 yr,GG07,cauliflowers,1890,2.4,0.02,,0,0.01,0.02,0,0,,4.86,0,9.54,0,0,,1.7,0,3.33,0,0,,0.63,0,1.24,0
All people,Age Groups_(M+F),14-18 yr,GG08,celery,1890,12.8,0.03,,0,0.02,0.04,0,0,,0.06,0,0.11,0,0.07,E,0.02,0.03,0.11,28.57,0.16,,0.02,0.12,0.2,12.5
All people,Age Groups_(M+F),14-18 yr,GG09,corn,1890,5,0.07,,0.01,0.04,0.09,14.29,0,,2.73,0,5.36,0,0,,0.35,0,0.69,0,0,,0.13,0,0.26,0
All people,Age Groups_(M+F),14-18 yr,GG10,cucumbers,1890,12.4,0.1,,0.01,0.07,0.12,10,0,,0.33,0,0.64,0,,F,,,,58.33,0.57,E,0.14,0.3,0.85,24.56
All people,Age Groups_(M+F),14-18 yr,GG11,lettuce,1890,15,0.1,E,0.02,0.07,0.13,20,0,,0.14,0,0.28,0,0.26,E,0.06,0.14,0.39,23.08,0.7,,0.08,0.54,0.87,11.43
All people,Age Groups_(M+F),14-18 yr,GG12,mushrooms,1890,6.1,10,F,,,,33.33,0,,0.56,0,1.09,0,0,,0.04,0,0.08,0,,F,,,,62.5
All people,Age Groups_(M+F),14-18 yr,GG13,onions,1890,30,0.12,,0.01,0.09,0.14,8.33,0,,0.03,0,0.05,0,0.35,,0.04,0.28,0.42,11.43,0.65,,0.07,0.51,0.79,10.77
All people,Age Groups_(M+F),14-18 yr,GG14,peas,1890,4.3,0.02,,0,0.01,0.03,0,0,,2.66,0,5.23,0,0,,0.18,0,0.35,0,0,,0.04,0,0.08,0
All people,Age Groups_(M+F),14-18 yr,GG15,peppers,1890,14.7,0.06,E,0.01,0.04,0.08,16.67,0,,0.11,0,0.22,0,,F,,,,44.44,0.38,E,0.08,0.22,0.54,21.05
All people,Age Groups_(M+F),14-18 yr,GG16,potatoes_boiled,1890,13.6,0.21,,0.02,0.17,0.26,9.52,0,,0.56,0,1.1,0,0.59,E,0.12,0.35,0.84,20.34,1.58,,0.17,1.25,1.9,10.76
All people,Age Groups_(M+F),14-18 yr,GG17,potatoes_chips,1890,12.3,0.13,E,0.03,0.07,0.2,23.08,0,,0.39,0,0.77,0,0.27,E,0.08,0.12,0.42,29.63,0.74,,0.12,0.49,0.98,16.22
All people,Age Groups_(M+F),14-18 yr,GG18,rutabaga,1890,0.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,GG19,vegetable juice_canned,1890,1.2,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,GG20,tomatoes,1890,13.7,0.15,,0.02,0.1,0.19,13.33,0,,0.24,0,0.48,0,0.29,E,0.08,0.13,0.45,27.59,0.93,E,0.17,0.59,1.27,18.28
All people,Age Groups_(M+F),14-18 yr,GG21,tomatoes and tomato sauce_canned,1890,15,0.27,,0.04,0.2,0.34,14.81,0,,0.6,0,1.17,0,0.83,E,0.19,0.45,1.21,22.89,1.94,,0.21,1.54,2.35,10.82
All people,Age Groups_(M+F),14-18 yr,GG22,spinach,1890,4.3,10,F,,,,33.33,0,,8.19,0,16.09,0,0,,0.18,0,0.36,0,0,,0.04,0,0.08,0
All people,Age Groups_(M+F),14-18 yr,GG23,asparagus,1890,1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,GG24,brussel sprouts,1890,0.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,GG26,potatoes_baked,1890,4.3,0.08,E,0.02,0.05,0.12,25,0,,15.34,0,30.14,0,0,,0.76,0,1.49,0,0,,0.35,0,0.68,0
All people,Age Groups_(M+F),14-18 yr,GG27,corn chips,1890,7.2,0.06,E,0.01,0.04,0.08,16.67,0,,0.49,0,0.97,0,0,,0.11,0,0.21,0,0.44,E,0.1,0.25,0.63,22.73
All people,Age Groups_(M+F),14-18 yr,HH01,apple juice_canned,1890,8.1,0.49,,0.08,0.34,0.64,16.33,0,,3.33,0,6.54,0,0,,0.95,0,1.86,0,3.81,E,0.71,2.42,5.2,18.64
All people,Age Groups_(M+F),14-18 yr,HH02,applesauce_canned,1890,2.1,10,F,,,,33.33,0,,9.12,0,17.92,0,0,,2.85,0,5.59,0,0,,1.11,0,2.17,0
All people,Age Groups_(M+F),14-18 yr,HH03,apples,1890,23.5,0.73,,0.06,0.61,0.85,8.22,0,,0.81,0,1.59,0,3.04,,0.11,2.82,3.26,3.62,3.64,,0.29,3.07,4.21,7.97
All people,Age Groups_(M+F),14-18 yr,HH04,bananas,1890,19.4,0.35,,0.03,0.29,0.41,8.57,0,,0.97,0,1.91,0,1.81,,0.12,1.58,2.05,6.63,2.26,,0.1,2.07,2.45,4.42
All people,Age Groups_(M+F),14-18 yr,HH05,blueberries,1890,4,0.04,E,0.01,0.02,0.06,25,0,,15.13,0,29.73,0,0,,0.47,0,0.93,0,0,,0.1,0,0.2,0
All people,Age Groups_(M+F),14-18 yr,HH06,cherries,1890,0.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,HH07,citrus fruit_raw,1890,14.9,0.24,,0.03,0.19,0.3,12.5,0,,0.29,0,0.56,0,,F,,,,63.64,2.02,,0.26,1.52,2.53,12.87
All people,Age Groups_(M+F),14-18 yr,HH08,citrus juice_frozen,1890,1.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,HH09,citrus juice_canned,1890,19.5,0.99,,0.09,0.82,1.17,9.09,0,,1,0,1.96,0,4.21,,0.32,3.59,4.82,7.6,6.17,,0.43,5.33,7,6.97
All people,Age Groups_(M+F),14-18 yr,HH10,grape juice_bottled,1890,0.4,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,HH11,grapes,1890,5.6,0.07,,0.01,0.04,0.1,14.29,0,,2.57,0,5.05,0,0,,0.23,0,0.46,0,,F,,,,39.13
All people,Age Groups_(M+F),14-18 yr,HH12,melons,1890,4.6,0.3,E,0.09,0.12,0.49,30,0,,42.36,0,83.23,0,0,,1.64,0,3.23,0,0,,0.67,0,1.32,0
All people,Age Groups_(M+F),14-18 yr,HH13,peaches,1890,2.4,10,F,,,,33.33,0,,25.79,0,50.68,0,0,,5.67,0,11.15,0,0,,1.28,0,2.52,0
All people,Age Groups_(M+F),14-18 yr,HH14,pears,1890,2.8,10,F,,,,33.33,0,,4.39,0,8.63,0,0,,1.16,0,2.28,0,0,,0.77,0,1.52,0
All people,Age Groups_(M+F),14-18 yr,HH15,pineapple,1890,1.6,10,F,,,,50,0,,37.03,0,72.75,0,0,,12.2,0,23.97,0,0,,4.53,0,8.9,0
All people,Age Groups_(M+F),14-18 yr,HH16,plums and prunes,1890,0.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,HH17,raisins,1890,2,0.01,,0,0,0.01,0,0,,20.38,0,40.05,0,0,,4.84,0,9.52,0,0,,1.28,0,2.52,0
All people,Age Groups_(M+F),14-18 yr,HH18,raspberries,1890,3.1,10,F,,,,50,0,,11.19,0,21.98,0,0,,1.33,0,2.61,0,0,,0.29,0,0.58,0
All people,Age Groups_(M+F),14-18 yr,HH19,strawberries,1890,9.3,0.1,E,0.02,0.07,0.14,20,0,,0.72,0,1.41,0,0,,0.13,0,0.25,0,0.82,E,0.15,0.52,1.11,18.29
All people,Age Groups_(M+F),14-18 yr,HH20,kiwi fruit,1890,0.7,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,HH21,apricot,1890,0.8,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,HH22,fruit drinks (cocktails),1890,13.7,0.96,,0.14,0.68,1.23,14.58,0,,1.5,0,2.96,0,3.29,E,0.57,2.17,4.41,17.33,6.47,,0.59,5.31,7.63,9.12
All people,Age Groups_(M+F),14-18 yr,II01,cooking fats & salad oils,1890,27.9,0.05,E,0.01,0.04,0.06,20,0,,0.02,0,0.05,0,0.14,,0.02,0.11,0.17,14.29,0.26,,0.04,0.19,0.34,15.38
All people,Age Groups_(M+F),14-18 yr,II02,margarine,1890,22,10,F,,,,33.33,0,,0.02,0,0.04,0,0.11,,0.01,0.09,0.12,9.09,0.16,,0.02,0.13,0.2,12.5
All people,Age Groups_(M+F),14-18 yr,II04,mayonnaise,1890,3.8,0.01,,0,0.01,0.02,0,0,,3,0,5.89,0,0,,0.13,0,0.25,0,0,,0.04,0,0.09,0
All people,Age Groups_(M+F),14-18 yr,II07,salad dressing,1890,11.8,0.05,E,0.01,0.04,0.06,20,0,,0.1,0,0.2,0,0.17,E,0.04,0.09,0.25,23.53,0.36,,0.04,0.28,0.43,11.11
All people,Age Groups_(M+F),14-18 yr,JJ01,chocolate bars,1890,13,0.09,,0.01,0.06,0.11,11.11,0,,0.16,0,0.31,0,,F,,,,50,0.64,,0.08,0.48,0.79,12.5
All people,Age Groups_(M+F),14-18 yr,JJ03,gelatin dessert,1890,0.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,JJ04,honey_bottled,1890,2.4,0.01,,0,0,0.01,0,0,,2.31,0,4.53,0,0,,0.56,0,1.1,0,0,,0.18,0,0.35,0
All people,Age Groups_(M+F),14-18 yr,JJ05,jams,1890,7,0.05,E,0.01,0.02,0.07,20,0,,0.43,0,0.85,0,0,,0.06,0,0.13,0,0.24,E,0.07,0.11,0.37,29.17
All people,Age Groups_(M+F),14-18 yr,JJ07,peanut butter,1890,11.5,0.07,,0.01,0.05,0.09,14.29,0,,0.15,0,0.29,0,0.16,E,0.04,0.08,0.25,25,0.46,,0.05,0.35,0.56,10.87
All people,Age Groups_(M+F),14-18 yr,JJ08,puddings,1890,1.2,10,F,,,,50,0,,6.32,0,12.42,0,0,,2.1,0,4.12,0,0,,2.03,0,3.98,0
All people,Age Groups_(M+F),14-18 yr,JJ09,sugar,1890,27.7,0.06,E,0.01,0.05,0.07,16.67,0,,0.02,0,0.04,0,0.24,,0.02,0.21,0.28,8.33,0.38,,0.03,0.33,0.44,7.89
All people,Age Groups_(M+F),14-18 yr,JJ10,syrup,1890,5.3,0.05,E,0.01,0.03,0.06,20,0,,1.49,0,2.93,0,0,,0.24,0,0.46,0,,F,,,,200
All people,Age Groups_(M+F),14-18 yr,JJ11,seeds_shelled,1890,2.9,0.01,,0,0.01,0.02,0,0,,15.72,0,30.88,0,0,,1.36,0,2.66,0,0,,0.3,0,0.59,0
All people,Age Groups_(M+F),14-18 yr,JJ12,nuts,1890,8.3,0.04,E,0.01,0.03,0.06,25,0,,0.38,0,0.74,0,0,,0.01,0,0.03,0,,F,,,,61.54
All people,Age Groups_(M+F),14-18 yr,JJ13,chewing gum,1890,1.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,JJ15,candy,1890,10.3,0.07,,0.01,0.05,0.1,14.29,0,,0.25,0,0.5,0,,F,,,,100,0.34,E,0.08,0.17,0.5,23.53
All people,Age Groups_(M+F),14-18 yr,KK01,alcoholic drinks_beer,1890,1.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,KK02,alcoholic drinks_wine,1890,1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,KK04,coffee,1890,15.8,0.64,,0.08,0.49,0.79,12.5,0,,1.02,0,1.99,0,2.24,E,0.42,1.42,3.06,18.75,4.8,,0.49,3.84,5.76,10.21
All people,Age Groups_(M+F),14-18 yr,KK05,soft drinks,1890,27.9,2.02,,0.14,1.74,2.3,6.93,0,,1.39,0,2.74,0,6.74,,0.27,6.2,7.28,4.01,9.89,,0.64,8.62,11.15,6.47
All people,Age Groups_(M+F),14-18 yr,KK06,tea,1890,16.8,0.88,,0.09,0.71,1.05,10.23,0,,2.64,0,5.18,0,3.93,,0.38,3.19,4.67,9.67,6.19,,0.46,5.29,7.09,7.43
All people,Age Groups_(M+F),14-18 yr,KK07,plant-based beverages,1890,2.8,0.13,E,0.04,0.05,0.21,30.77,0,,32.55,0,63.95,0,0,,6.24,0,12.26,0,0,,1.58,0,3.1,0
All people,Age Groups_(M+F),14-18 yr,LL01,cereals_mixed,1890,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,LL02,desserts,1890,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,LL03,dinners_cereal + vegetable + meat,1890,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,LL04,dinners_meat or poultry + vegetable,1890,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,LL05,formulae_milk base,1890,0,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,LL06,formulae_soya base,1890,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,LL07,fruit_apple or peach,1890,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,LL08,meat_poultry or eggs,1890,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,LL09,vegetables,1890,,,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,MM01,popcorn_microwave,1890,6.4,0.04,E,0.01,0.03,0.05,25,0,,0.83,0,1.63,0,0,,0.05,0,0.11,0,,F,,,,60
All people,Age Groups_(M+F),14-18 yr,MM02,frozen entrees,1890,0.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,NN01,pizza,1890,15.6,0.55,,0.08,0.4,0.7,14.55,0,,0.74,0,1.45,0,1.91,E,0.35,1.23,2.59,18.32,4.04,,0.42,3.21,4.87,10.4
All people,Age Groups_(M+F),14-18 yr,NN02,french fries,1890,13.5,0.17,,0.02,0.13,0.2,11.76,0,,0.47,0,0.92,0,0.62,E,0.13,0.37,0.87,20.97,1.37,,0.12,1.13,1.6,8.76
All people,Age Groups_(M+F),14-18 yr,NN03,hamburger,1890,9.6,0.31,,0.04,0.23,0.39,12.9,0,,1.41,0,2.77,0,0,,0.43,0,0.85,0,2.79,,0.27,2.26,3.32,9.68
All people,Age Groups_(M+F),14-18 yr,NN04,chicken burger,1890,2.6,0.09,E,0.02,0.05,0.13,22.22,0,,14.7,0,28.88,0,0,,2.57,0,5.06,0,0,,0.97,0,1.91,0
All people,Age Groups_(M+F),14-18 yr,NN05,hot dogs,1890,3.8,0.09,E,0.02,0.06,0.13,22.22,0,,10.82,0,21.25,0,0,,1.12,0,2.21,0,0,,0.4,0,0.78,0
All people,Age Groups_(M+F),14-18 yr,NN06,chicken nuggets,1890,5.4,0.1,E,0.02,0.07,0.13,20,0,,2.58,0,5.08,0,0,,0.4,0,0.78,0,,F,,,,48.89
All people,Age Groups_(M+F),14-18 yr,NN07,chow mein,1890,0.6,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,NN08,fried rice,1890,1.5,0.04,E,0.01,0.02,0.07,25,0,,31.58,0,62.04,0,0,,10.06,0,19.76,0,0,,4.69,0,9.22,0
All people,Age Groups_(M+F),14-18 yr,NN09,prepared breakfast sandwiches,1890,1.9,0.05,E,0.01,0.03,0.08,20,0,,10.57,0,20.77,0,0,,4.76,0,9.35,0,0,,1.9,0,3.72,0
All people,Age Groups_(M+F),14-18 yr,NN10,fast food sandwiches,1890,26.8,0.9,,0.07,0.77,1.03,7.78,0,,0.56,0,1.1,0,3.28,,0.15,2.99,3.57,4.57,4.58,,0.34,3.91,5.25,7.42
All people,Age Groups_(M+F),14-18 yr,PP01,condiments,1890,14.8,0.08,,0.01,0.06,0.11,12.5,0,,0.12,0,0.24,0,0.22,E,0.04,0.15,0.3,18.18,0.48,E,0.08,0.32,0.63,16.67
All people,Age Groups_(M+F),14-18 yr,PP02,salt,1890,42.9,0.01,,0,0.01,0.01,0,0,,0,0,0,0,0.02,,0,0.02,0.03,0,0.04,,0,0.03,0.05,0
All people,Age Groups_(M+F),14-18 yr,PP03,baking powder,1890,2.9,0,,0,0,0,0,0,,0.33,0,0.64,0,0,,0.03,0,0.07,0,0,,0.01,0,0.01,0
All people,Age Groups_(M+F),14-18 yr,PP04,yeast,1890,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),14-18 yr,PP05,vanilla extract,1890,3,0,,0,0,0,0,0,,0.13,0,0.25,0,0,,0,0,0.01,0,0,,0,0,0,0
All people,Age Groups_(M+F),14-18 yr,PP06,herbs and spices,1890,16.7,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0.01,0,0.01,,0,0.01,0.01,0
All people,Age Groups_(M+F),14-18 yr,PP07,soya sauce,1890,4.7,0.01,,0,0,0.01,0,0,,0.99,0,1.94,0,0,,0.06,0,0.13,0,0,,0.01,0,0.03,0
All people,Age Groups_(M+F),14-18 yr,PP09,tap water_sample area,1890,71.6,10.18,,0.42,9.35,11,4.13,6.95,,0.54,5.89,8.01,7.77,26.14,,1.23,23.72,28.56,4.71,34.79,,1.68,31.49,38.08,4.83
All people,Age Groups_(M+F),14-18 yr,PP10,water_natural spring,1890,33.4,4.74,,0.33,4.09,5.39,6.96,0,,1.5,0,2.95,0,16.72,,1.34,14.08,19.36,8.01,26,,2.03,22.02,29.99,7.81
All people,Age Groups_(M+F),19-30 yr,AA01,milk_whole,1849,24.6,0.66,E,0.19,0.3,1.03,28.79,0,,0.05,0,0.1,0,,F,,,,48.53,4.08,E,0.98,2.16,6.01,24.02
All people,Age Groups_(M+F),19-30 yr,AA02,milk_2%,1849,45.7,1.26,,0.14,0.98,1.54,11.11,0,,0.06,0,0.12,0,4.53,,0.59,3.37,5.7,13.02,6.05,,0.69,4.7,7.39,11.4
All people,Age Groups_(M+F),19-30 yr,AA03,milk_1%,1849,25.8,0.44,,0.06,0.32,0.56,13.64,0,,0.07,0,0.14,0,1.07,E,0.3,0.48,1.66,28.04,2.85,E,0.59,1.7,4,20.7
All people,Age Groups_(M+F),19-30 yr,AA04,milk_skim,1849,18.3,0.11,E,0.02,0.07,0.15,18.18,0,,0.04,0,0.08,0,0.22,E,0.07,0.07,0.36,31.82,0.47,E,0.11,0.26,0.68,23.4
All people,Age Groups_(M+F),19-30 yr,AA05,evaporated milk_canned,1849,0.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,AA06,cream,1849,17.6,0.1,E,0.02,0.07,0.14,20,0,,0.16,0,0.31,0,0.26,E,0.05,0.15,0.36,19.23,0.5,E,0.1,0.3,0.69,20
All people,Age Groups_(M+F),19-30 yr,AA07,ice cream,1849,10.2,0.16,E,0.03,0.11,0.21,18.75,0,,0.85,0,1.66,0,0,,0.24,0,0.47,0,1.16,E,0.2,0.77,1.55,17.24
All people,Age Groups_(M+F),19-30 yr,AA08,yogurt,1849,17.5,0.34,,0.05,0.25,0.44,14.71,0,,0.92,0,1.81,0,1.33,,0.13,1.07,1.59,9.77,1.97,,0.27,1.45,2.49,13.71
All people,Age Groups_(M+F),19-30 yr,AA09,cheese,1849,31.6,0.2,,0.03,0.14,0.25,15,0,,0.07,0,0.14,0,0.63,,0.1,0.44,0.82,15.87,1.06,,0.17,0.73,1.4,16.04
All people,Age Groups_(M+F),19-30 yr,AA10,cheese_cottage,1849,1.4,10,F,,,,50,0,,27.05,0,53.15,0,0,,8,0,15.72,0,0,,4.45,0,8.75,0
All people,Age Groups_(M+F),19-30 yr,AA11,cheese_processed,1849,2.1,0.01,,0,0,0.02,0,0,,6.49,0,12.75,0,0,,1.57,0,3.09,0,0,,0.33,0,0.64,0
All people,Age Groups_(M+F),19-30 yr,AA12,butter,1849,15.3,0.02,,0,0.02,0.03,0,0,,0.04,0,0.07,0,0.08,E,0.02,0.05,0.12,25,0.17,,0.02,0.13,0.2,11.76
All people,Age Groups_(M+F),19-30 yr,AA13,chocolate milk_1%,1849,3.1,0.19,E,0.06,0.08,0.3,31.58,0,,59.6,0,117.1,0,0,,7.45,0,14.63,0,0,,2.7,0,5.31,0
All people,Age Groups_(M+F),19-30 yr,AA14,buttermilk 1%,1849,0.1,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,BB01,beef_steak,1849,6.2,0.11,E,0.02,0.07,0.14,18.18,0,,2,0,3.93,0,0,,0.33,0,0.65,0,0.88,E,0.25,0.38,1.38,28.41
All people,Age Groups_(M+F),19-30 yr,BB02,beef_roast,1849,4.3,0.08,E,0.02,0.04,0.12,25,0,,14.88,0,29.24,0,0,,1.01,0,1.99,0,0,,0.39,0,0.77,0
All people,Age Groups_(M+F),19-30 yr,BB03,beef_ground,1849,13.5,0.11,E,0.02,0.07,0.16,18.18,0,,0.4,0,0.78,0,0.34,E,0.11,0.13,0.54,32.35,0.72,E,0.22,0.29,1.16,30.56
All people,Age Groups_(M+F),19-30 yr,BB04,pork_fresh,1849,9.3,0.13,E,0.03,0.07,0.19,23.08,0,,1.05,0,2.06,0,0,,0.09,0,0.18,0,,F,,,,40.98
All people,Age Groups_(M+F),19-30 yr,BB05,pork_cured,1849,9.4,0.05,E,0.01,0.03,0.07,20,0,,0.59,0,1.17,0,0,,0.05,0,0.09,0,0.33,E,0.1,0.13,0.52,30.3
All people,Age Groups_(M+F),19-30 yr,BB06,veal_cutlets,1849,0.5,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,BB07,lamb,1849,0.3,10,F,,,,,,F,,,,,,F,,,,,,F,,,,
All people,Age Groups_(M+F),19-30 yr,BB08,luncheon meats_cold cuts,1849,2.2,0.01,,0,0.01,0.02,0,0,,15.35,0,30.16,0,0,,3.61,0,7.1,0,0,,0.95,0,1.86,0
